2.488077325202722734e-01 1.525606005199523641e-30
2.489632859635484974e-01 1.400065607801035491e-30
2.491188394068247214e-01 1.284786831252103220e-30
2.492743928501009454e-01 1.178936617299245768e-30
2.494299462933770584e-01 1.081749065130306799e-30
2.495854997366532824e-01 9.925200560918377083e-31
2.497410531799295064e-01 9.106023054999163766e-31
2.498966066232056193e-01 8.354008078625164419e-31
2.500521600664818433e-01 7.663686444692608464e-31
2.502077135097580673e-01 7.030031247352889380e-31
2.503632669530342914e-01 6.448422349263989929e-31
2.505188203963104043e-01 5.914613699627975132e-31
2.506743738395866283e-01 5.424703259035680670e-31
2.508299272828628523e-01 4.975105324747543180e-31
2.509854807261390763e-01 4.562525066228429289e-31
2.511410341694151893e-01 4.183935095730206252e-31
2.512965876126914133e-01 3.836553912483035552e-31
2.514521410559676373e-01 3.517826071777287764e-31
2.516076944992437503e-01 3.225403941923369452e-31
2.517632479425199743e-01 2.957130922884938587e-31
2.519188013857961983e-01 2.711026010335281138e-31
2.520743548290724223e-01 2.485269598057292739e-31
2.522299082723485353e-01 2.278190420072809417e-31
2.523854617156247593e-01 2.088253541675189413e-31
2.525410151589009833e-01 1.914049315728074040e-31
2.526965686021772073e-01 1.754283227206720618e-31
2.528521220454533203e-01 1.607766555063150350e-31
2.530076754887295443e-01 1.473407786113624848e-31
2.531632289320057683e-01 1.350204720827313228e-31
2.533187823752819923e-01 1.237237215663380304e-31
2.534743358185581052e-01 1.133660511001521012e-31
2.536298892618343293e-01 1.038699097757492062e-31
2.537854427051105533e-01 9.516410795071162754e-32
2.539409961483866662e-01 8.718329903746088512e-32
2.540965495916628902e-01 7.986750321075821150e-32
2.542521030349391142e-01 7.316166966743977585e-32
2.544076564782153382e-01 6.701527434022121055e-32
2.545632099214914512e-01 6.138195021468067610e-32
2.547187633647676752e-01 5.621914762598858724e-32
2.548743168080438992e-01 5.148782212160051751e-32
2.550298702513201232e-01 4.715214766891891530e-32
2.551854236945962362e-01 4.317925316469022000e-32
2.553409771378724602e-01 3.953898036633253529e-32
2.554965305811486842e-01 3.620366151600666237e-32
2.556520840244247972e-01 3.314791506671864109e-32
2.558076374677010212e-01 3.034845804736954028e-32
2.559631909109772452e-01 2.778393372105809229e-32
2.561187443542534692e-01 2.543475329893659908e-32
2.562742977975295822e-01 2.328295057141502997e-32
2.564298512408058062e-01 2.131204840998445285e-32
2.565854046840820302e-01 1.950693617716532321e-32
2.567409581273582542e-01 1.785375715951888985e-32
2.568965115706343671e-01 1.633980521000390968e-32
2.570520650139105912e-01 1.495342985151346117e-32
2.572076184571868152e-01 1.368394915379804894e-32
2.573631719004629281e-01 1.252156975145534649e-32
2.575187253437391521e-01 1.145731342176598708e-32
2.576742787870153761e-01 1.048294968811806220e-32
2.578298322302916001e-01 9.590933957937326597e-33
2.579853856735677131e-01 8.774350743819251523e-33
2.581409391168439371e-01 8.026861553059497591e-33
2.582964925601201611e-01 7.342657064419936295e-33
2.584520460033963851e-01 6.716413241840788481e-33
2.586075994466724981e-01 6.143251063246468533e-33
2.587631528899487221e-01 5.618699568707633214e-33
2.589187063332249461e-01 5.138661956251823728e-33
2.590742597765011701e-01 4.699384475689135313e-33
2.592298132197772831e-01 4.297427891132946141e-33
2.593853666630535071e-01 3.929641301551403754e-33
2.595409201063297311e-01 3.593138125846210810e-33
2.596964735496058441e-01 3.285274074716358475e-33
2.598520269928820681e-01 3.003626946062942438e-33
2.600075804361582921e-01 2.745978094011569920e-33
2.601631338794345161e-01 2.510295433861099340e-33
2.603186873227106291e-01 2.294717856525436902e-33
2.604742407659868531e-01 2.097540936363587585e-33
2.606297942092630771e-01 1.917203825796357736e-33
2.607853476525393011e-01 1.752277238826492569e-33
2.609409010958154140e-01 1.601452433602460424e-33
2.610964545390916380e-01 1.463531111526090295e-33
2.612520079823678620e-01 1.337416157173249263e-33
2.614075614256439750e-01 1.222103149506545336e-33
2.615631148689201990e-01 1.116672580571969646e-33
2.617186683121964230e-01 1.020282723111736391e-33
2.618742217554726470e-01 9.321630933398508141e-34
2.620297751987487600e-01 8.516084595511226414e-34
2.621853286420249840e-01 7.779733512931782626e-34
2.623408820853012080e-01 7.106670275611507623e-34
2.624964355285774320e-01 6.491488658974415989e-34
2.626519889718535450e-01 5.929241374233677459e-34
2.628075424151297690e-01 5.415401357152364851e-34
2.629630958584059930e-01 4.945826300876803530e-34
2.631186493016821060e-01 4.516726162781478726e-34
2.632742027449583300e-01 4.124633397607418672e-34
2.634297561882345540e-01 3.766375689662130990e-34
2.635853096315107780e-01 3.439050975659298387e-34
2.637408630747868910e-01 3.140004567046091906e-34
2.638964165180631150e-01 2.866808196505118199e-34
2.640519699613393390e-01 2.617240827863441009e-34
2.642075234046155630e-01 2.389271081976353597e-34
2.643630768478916759e-01 2.181041143403338005e-34
2.645186302911678999e-01 1.990852023921802067e-34
2.646741837344441239e-01 1.817150069234478594e-34
2.648297371777203479e-01 1.658514604676436544e-34
2.649852906209964609e-01 1.513646624406150881e-34
2.651408440642726849e-01 1.381358436518816588e-34
2.652963975075489089e-01 1.260564183820527818e-34
2.654519509508250219e-01 1.150271166693644697e-34
2.656075043941012459e-01 1.049571900625582721e-34
2.657630578373774699e-01 9.576368466040218317e-35
2.659186112806536939e-01 8.737077577430165946e-35
2.660741647239298069e-01 7.970915902425053214e-35
2.662297181672060309e-01 7.271549311235879658e-35
2.663852716104822549e-01 6.633188991648609743e-35
2.665408250537584789e-01 6.050544791133953505e-35
2.666963784970345919e-01 5.518782525919057101e-35
2.668519319403108159e-01 5.033484921908267738e-35
2.670074853835870399e-01 4.590615880465781102e-35
2.671630388268631529e-01 4.186487787845340268e-35
2.673185922701393769e-01 3.817731610688971149e-35
2.674741457134156009e-01 3.481269541670661822e-35
2.676296991566918249e-01 3.174289979201002531e-35
2.677852525999679378e-01 2.894224643311642546e-35
2.679408060432441618e-01 2.638727646492703567e-35
2.680963594865203858e-01 2.405656353542363900e-35
2.682519129297966098e-01 2.193053878471491542e-35
2.684074663730727228e-01 1.999133079337779356e-35
2.685630198163489468e-01 1.822261923624781755e-35
2.687185732596251708e-01 1.660950107550060779e-35
2.688741267029012838e-01 1.513836822537728660e-35
2.690296801461775078e-01 1.379679571128627023e-35
2.691852335894537318e-01 1.257343942871002677e-35
2.693407870327299558e-01 1.145794268308901104e-35
2.694963404760060688e-01 1.044085076128801831e-35
2.696518939192822928e-01 9.513532848757973468e-36
2.698074473625585168e-01 8.668110664739463707e-36
2.699630008058347408e-01 7.897393241105035557e-36
2.701185542491108538e-01 7.194817319268589504e-36
2.702741076923870778e-01 6.554392884239011121e-36
2.704296611356633018e-01 5.970653395823389411e-36
2.705852145789395258e-01 5.438610314407177190e-36
2.707407680222156388e-01 4.953711553042438755e-36
2.708963214654918628e-01 4.511803518941671946e-36
2.710518749087680868e-01 4.109096436209799602e-36
2.712074283520441997e-01 3.742132667924897196e-36
2.713629817953204237e-01 3.407757779753396160e-36
2.715185352385966477e-01 3.103094109302175807e-36
2.716740886818728717e-01 2.825516625559168901e-36
2.718296421251489847e-01 2.572630881223073085e-36
2.719851955684252087e-01 2.342252877591262065e-36
2.721407490117014327e-01 2.132390677119722013e-36
2.722963024549776567e-01 1.941227612890587429e-36
2.724518558982537697e-01 1.767106957150607709e-36
2.726074093415299937e-01 1.608517922904895212e-36
2.727629627848062177e-01 1.464082883367992032e-36
2.729185162280823307e-01 1.332545703963527308e-36
2.730740696713585547e-01 1.212761090617027234e-36
2.732296231146347787e-01 1.103684866360776762e-36
2.733851765579110027e-01 1.004365095837494254e-36
2.735407300011871157e-01 9.139339842149510842e-37
2.736962834444633397e-01 8.316004833506037394e-37
2.738518368877395637e-01 7.566435438362566417e-37
2.740073903310157877e-01 6.884059568427308623e-37
2.741629437742919007e-01 6.262887345256973124e-37
2.743184972175681247e-01 5.697459821764194145e-37
2.744740506608443487e-01 5.182802193470481777e-37
2.746296041041204616e-01 4.714381108756790459e-37
2.747851575473966856e-01 4.288065721174751914e-37
2.749407109906729096e-01 3.900092157772481592e-37
2.750962644339491336e-01 3.547031105611766286e-37
2.752518178772252466e-01 3.225758244474590273e-37
2.754073713205014706e-01 2.933427277328851530e-37
2.755629247637776946e-01 2.667445331681890733e-37
2.757184782070539186e-01 2.425450524636583056e-37
2.758740316503300316e-01 2.205291502466424156e-37
2.760295850936062556e-01 2.005008781961596857e-37
2.761851385368824796e-01 1.822817735825096804e-37
2.763406919801587036e-01 1.657093078114136871e-37
2.764962454234348166e-01 1.506354718265807464e-37
2.766517988667110406e-01 1.369254863692635940e-37
2.768073523099872646e-01 1.244566261397959005e-37
2.769629057532633776e-01 1.131171478611737728e-37
2.771184591965396016e-01 1.028053131176420447e-37
2.772740126398158256e-01 9.342849763817355895e-38
2.774295660830920496e-01 8.490237942225825441e-38
2.775851195263681626e-01 7.715019877033593355e-38
2.777406729696443866e-01 7.010208388778914855e-38
2.778962264129206106e-01 6.369443628571351619e-38
2.780517798561968346e-01 5.786937070735923751e-38
2.782073332994729475e-01 5.257420477119548280e-38
2.783628867427491715e-01 4.776099394304158267e-38
2.785184401860253955e-01 4.338610783472421500e-38
2.786739936293015085e-01 3.940984417791772955e-38
2.788295470725777325e-01 3.579607714261970356e-38
2.789851005158539565e-01 3.251193696237902005e-38
2.791406539591301805e-01 2.952751809545653560e-38
2.792962074024062935e-01 2.681561339494600495e-38
2.794517608456825175e-01 2.435147198330390425e-38
2.796073142889587415e-01 2.211257872975130254e-38
2.797628677322349655e-01 2.007845341418490451e-38
2.799184211755110785e-01 1.823046783029436355e-38
2.800739746187873025e-01 1.655167923469814559e-38
2.802295280620635265e-01 1.502667868962802877e-38
2.803850815053396395e-01 1.364145297493986172e-38
2.805406349486158635e-01 1.238325886232769729e-38
2.806961883918920875e-01 1.124050865136254478e-38
2.808517418351683115e-01 1.020266596433339650e-38
2.810072952784444245e-01 9.260150885708378976e-39
2.811628487217206485e-01 8.404253613005856078e-39
2.813184021649968725e-01 7.627055859738424628e-39
2.814739556082730965e-01 6.921359318429863803e-39
2.816295090515492094e-01 6.280620553133637596e-39
2.817850624948254334e-01 5.698891746862850988e-39
2.819406159381016574e-01 5.170766780407997570e-39
2.820961693813778814e-01 4.691332165544041810e-39
2.822517228246539944e-01 4.256122398072413989e-39
2.824072762679302184e-01 3.861079334812470921e-39
2.825628297112064424e-01 3.502515233919470384e-39
2.827183831544825554e-01 3.177079130028301145e-39
2.828739365977587794e-01 2.881726245022292431e-39
2.830294900410350034e-01 2.613690161911406156e-39
2.831850434843112274e-01 2.370457513626749119e-39
2.833405969275873404e-01 2.149744960709466593e-39
2.834961503708635644e-01 1.949478252065021998e-39
2.836517038141397884e-01 1.767773181361922527e-39
2.838072572574160124e-01 1.602918268415307056e-39
2.839628107006921254e-01 1.453359010177846668e-39
2.841183641439683494e-01 1.317683559872655803e-39
2.842739175872445734e-01 1.194609705484192643e-39
2.844294710305206864e-01 1.082973030366291780e-39
2.845850244737969104e-01 9.817161492483946637e-40
2.847405779170731344e-01 8.898789225013659783e-40
2.848961313603493584e-01 8.065895602455218803e-40
2.850516848036254713e-01 7.310565358339737261e-40
2.852072382469016953e-01 6.625612354771168588e-40
2.853627916901779193e-01 6.004512773651842432e-40
2.855183451334541433e-01 5.441344396430189945e-40
2.856738985767302563e-01 4.930731420562687804e-40
2.858294520200064803e-01 4.467794310593072222e-40
2.859850054632827043e-01 4.048104227046668372e-40
2.861405589065588173e-01 3.667641617537744995e-40
2.862961123498350413e-01 3.322758592018488668e-40
2.864516657931112653e-01 3.010144738247425721e-40
2.866072192363874893e-01 2.726796064633498978e-40
2.867627726796636023e-01 2.469986785907824542e-40
2.869183261229398263e-01 2.237243692819817269e-40
2.870738795662160503e-01 2.026322870486058382e-40
2.872294330094922743e-01 1.835188551336550337e-40
2.873849864527683873e-01 1.661993908010485665e-40
2.875405398960446113e-01 1.505063609198538640e-40
2.876960933393208353e-01 1.362877977495995531e-40
2.878516467825970593e-01 1.234058602935152485e-40
2.880072002258731723e-01 1.117355279163500543e-40
2.881627536691493963e-01 1.011634141321723124e-40
2.883183071124256203e-01 9.158668956773991635e-41
2.884738605557017332e-01 8.291210410705244309e-41
2.886294139989779572e-01 7.505509913292271165e-41
2.887849674422541812e-01 6.793900160879992093e-41
2.889405208855304052e-01 6.149429249650109040e-41
2.890960743288065182e-01 5.565794269002938953e-41
2.892516277720827422e-01 5.037281026783553752e-41
2.894071812153589662e-01 4.558709343174239248e-41
2.895627346586351902e-01 4.125383401512190274e-41
2.897182881019113032e-01 3.733046691072427848e-41
2.898738415451875272e-01 3.377841119367587407e-41
2.900293949884637512e-01 3.056269910177638122e-41
2.901849484317398642e-01 2.765163938648107875e-41
2.903405018750160882e-01 2.501651186741176309e-41
2.904960553182923122e-01 2.263129031349539333e-41
2.906516087615685362e-01 2.047239103760851953e-41
2.908071622048446492e-01 1.851844483140690623e-41
2.909627156481208732e-01 1.675009008488591947e-41
2.911182690913970972e-01 1.514978513320783537e-41
2.912738225346733212e-01 1.370163805321056058e-41
2.914293759779494342e-01 1.239125229550837176e-41
2.915849294212256582e-01 1.120558668656866801e-41
2.917404828645018822e-01 1.013282847009649847e-41
2.918960363077779951e-01 9.162278179596017536e-42
2.920515897510542191e-01 8.284245245336129911e-42
2.922071431943304431e-01 7.489953340083832036e-42
2.923626966376066671e-01 6.771454559804622440e-42
2.925182500808827801e-01 6.121551618982120854e-42
2.926738035241590041e-01 5.533727315963388332e-42
2.928293569674352281e-01 5.002080592558776436e-42
2.929849104107114521e-01 4.521268574589196843e-42
2.931404638539875651e-01 4.086454036835136117e-42
2.932960172972637891e-01 3.693257787341432703e-42
2.934515707405400131e-01 3.337715512816860474e-42
2.936071241838162371e-01 3.016238669324970328e-42
2.937626776270923501e-01 2.725579041019201358e-42
2.939182310703685741e-01 2.462796624669788934e-42
2.940737845136447981e-01 2.225230529498351704e-42
2.942293379569209111e-01 2.010472610666749201e-42
2.943848914001971351e-01 1.816343580940149742e-42
2.945404448434733591e-01 1.640871368798846878e-42
2.946959982867495831e-01 1.482271512821080973e-42
2.948515517300256961e-01 1.338929401728008755e-42
2.950071051733019201e-01 1.209384187227043628e-42
2.951626586165781441e-01 1.092314212899068794e-42
2.953182120598543681e-01 9.865238169842163976e-43
2.954737655031304810e-01 8.909313801836625758e-43
2.956293189464067050e-01 8.045585016187958445e-43
2.957848723896829291e-01 7.265201970042715287e-43
2.959404258329590420e-01 6.560160229856098904e-43
2.960959792762352660e-01 5.923220405732995438e-43
2.962515327195114900e-01 5.347835387471994657e-43
2.964070861627877140e-01 4.828084466903807098e-43
2.965626396060638270e-01 4.358613698105503610e-43
2.967181930493400510e-01 3.934581907807699067e-43
2.968737464926162750e-01 3.551611823403427367e-43
2.970292999358924990e-01 3.205745835899243594e-43
2.971848533791686120e-01 2.893405960452798934e-43
2.973404068224448360e-01 2.611357598186338101e-43
2.974959602657210600e-01 2.356676740203599861e-43
2.976515137089971730e-01 2.126720288471989482e-43
2.978070671522733970e-01 1.919099198832690857e-43
2.979626205955496210e-01 1.731654179128398361e-43
